tick,agent_id,x,y,active_agents,messages_sent
191,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
191,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
191,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
191,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
191,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
191,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
191,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
191,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
192,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
192,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
192,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
192,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
192,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
192,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
192,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
192,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
193,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
193,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
193,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
193,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
193,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
193,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
193,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
193,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
194,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
194,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
194,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
194,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
194,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
194,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
194,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
194,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
195,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
195,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
195,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
195,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
195,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
195,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
195,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
195,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
196,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
196,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
196,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
196,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
196,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
196,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
196,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
196,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
197,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
197,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
197,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
197,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
197,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
197,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
197,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
197,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
198,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
198,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
198,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
198,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
198,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
198,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
198,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
198,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
199,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
199,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
199,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
199,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
199,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
199,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
199,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
199,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
