tick,agent_id,x,y,active_agents,messages_sent
252,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
252,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
252,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
253,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
253,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
253,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
253,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
253,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
253,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
254,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
254,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
254,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
254,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
254,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
254,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
255,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
255,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
255,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
255,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
255,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
255,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
256,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
256,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
256,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
256,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
256,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
256,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
257,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
257,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
257,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
257,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
257,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
257,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
258,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
258,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
258,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
258,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
258,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
258,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
259,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
259,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
259,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
259,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
259,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
259,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
260,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
260,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
260,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
260,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
260,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
260,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
261,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
261,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
261,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
261,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
261,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
261,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
262,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
262,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
262,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
262,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
262,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
262,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
263,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
263,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
263,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
263,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
263,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
263,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
264,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
264,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
264,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
264,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
264,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
264,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
265,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
265,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
265,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
265,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
265,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
265,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
266,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
266,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
266,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
266,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
266,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
266,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
267,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
267,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
267,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
267,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
267,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
267,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
268,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
268,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
268,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
268,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
268,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
268,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
269,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
269,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
269,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
269,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
269,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
269,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
270,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
270,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
270,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
270,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
270,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
270,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
271,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
271,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
271,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
271,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
271,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
271,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
272,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
272,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
272,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
272,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
272,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
272,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
273,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
273,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
273,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
273,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
273,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
273,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
274,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
274,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
274,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
274,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
274,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
274,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
275,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
275,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
275,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
275,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
275,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
275,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
276,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
276,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
276,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
276,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
276,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
276,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
277,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
277,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
277,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
277,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
277,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
277,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
278,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
278,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
278,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
278,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
278,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
278,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
279,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
279,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
279,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
279,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
279,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
279,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
280,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
280,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
280,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
280,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
280,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
280,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
281,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
281,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
281,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
281,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
281,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
281,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
282,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
282,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
282,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
282,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
282,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
282,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
283,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
283,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
283,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
283,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
283,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
283,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
284,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
284,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
284,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
284,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
284,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
284,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
285,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
285,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
285,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
285,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
285,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
285,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
286,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
286,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
286,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
286,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
286,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
286,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
287,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
287,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
287,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
287,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
287,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
287,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
288,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
288,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
288,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
288,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
288,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
288,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
289,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
289,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
289,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
289,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
289,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
289,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
290,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
290,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
290,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
290,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
290,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
290,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
291,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
291,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
291,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
291,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
291,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
291,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
292,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
292,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
292,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
292,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
292,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
292,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
293,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
293,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
293,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
293,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
293,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
293,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
294,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
294,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
294,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
294,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
294,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
294,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
295,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
295,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
295,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
295,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
295,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
295,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
296,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
296,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
296,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
296,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
296,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
296,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
297,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
297,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
297,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
297,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
297,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
297,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
298,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
298,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
298,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
298,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
298,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
298,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
299,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
299,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
299,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
299,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
299,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
299,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
